in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.893983270000007,30.132754989999999,0,658,3,4,11,2,zr,1372379321115,1372,137237932,1,object,o,2020-10-04 09:06:14.726+00,2459126.8793286998,30,20201004379016,1.52216995,1.26199996,-0.944944024,0,19.9731998,1536.5,1540.5,77.893935750560004,30.132778449850001,-0.00028126652398120002,1.495493168662e-06,-1.5491952497840001e-06,-0.00028132631928070001,78.392992410000005,30.567395040000001,77.389370299999996,30.56262864,77.399354209999998,29.696228319999999,78.393851889999993,29.70113263,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.891183150000003,30.016893870000001,0,658,3,4,11,2,zr,1309483541115,1309,130948354,1,object,o,2020-08-02 11:36:18.362+00,2459063.9835417001,30,20200802483542,2.73053002,1.84000003,0.984759986,0,19.6863003,1536.5,1540.5,77.891136441089998,30.016899341639999,-0.00028130269527940001,1.460143388426e-06,-1.488615330313e-06,-0.00028135975060700002,78.38980463,30.45136565,77.387019949999996,30.446981900000001,77.39685609,29.580452569999999,78.390580729999996,29.58503666,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.884597299999996,30.057410619999999,33554432,658,3,4,11,2,zr,1471179691115,1471,147117969,1,object,o,2021-01-11 04:18:46.087+00,2459225.6796991001,30,20210111179688,1.86461997,1.04400003,-0.0527256988,0,19.6375999,1536.5,1540.5,77.884584483010002,30.057411878429999,-0.00028124295034049999,1.6379433856860001e-06,-1.69358873522e-06,-0.00028130149892789999,78.382898969999999,30.492198049999999,77.380295169999997,30.487062980000001,77.390604920000001,29.620739749999998,78.384147029999994,29.62600539,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.889472729999994,30.060464369999998,0,658,3,4,11,1,zg,2142388901115,2142,214238890,1,object,o,2022-11-13 09:20:01.626+00,2459896.8889004998,30,20221113388900,3.33412004,1.00100005,-0.783703029,0,19.6030006,1536.5,1540.5,77.889439210340001,30.060501647559999,-0.00028126711901659999,1.62868745901e-06,-1.6874014586549999e-06,-0.0002813398979422,78.387936490000001,30.495315909999999,77.385093310000002,30.490230230000002,77.395370920000005,29.62372727,78.389110680000002,29.628950979999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.891353379999998,30.05966557,0,658,3,4,11,1,zg,2180223831115,2180,218022383,1,object,o,2022-12-21 05:22:19.797+00,2459934.7238309998,30,20221221223646,2.23559999,1.07099998,-0.0686184987,0,20.8453007,1536.5,1540.5,77.891328930290001,30.059687160660001,-0.00028125946800859999,1.607551124109e-06,-1.6616919702800001e-06,-0.0002813276894579,78.389823949999993,30.494448569999999,77.387043360000007,30.489451649999999,77.397254169999997,29.623029840000001,78.390927189999999,29.628147550000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.884257219999995,30.01401383,0,658,3,4,11,2,zr,978504081115,978,97850408,1,object,o,2019-09-06 12:05:53.572+00,2458733.0040855999,30,20190906504086,2.40419006,1.09399998,0.540579021,0,20.6366997,1536.5,1540.5,77.884201844030002,30.014044921939998,-0.00028124936321640001,1.5025827345339999e-06,-1.5537805250779999e-06,-0.00028130738270400001,78.382601190000003,30.448659670000001,77.380299070000007,30.443861340000002,77.390247639999998,29.577484630000001,78.383499479999998,29.582405560000002,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.811345799999998,29.495408860000001,0,610,14,1,52,1,zg,1339473815215,1339,133947381,1,object,o,2020-09-01 11:22:18.134+00,2459093.9738194002,30,20200901473808,2.25535011,1.245,0.994495988,0,19.7877998,1536.5,1540.5,77.811322736199998,29.495407034109999,-0.00028126078533000001,-3.7420424572969999e-06,3.7389133834909999e-06,-0.00028132751264410002,78.316305369999995,29.921829249999998,77.319476320000007,29.933413219999998,77.31036589,29.06694435,78.299005280000003,29.0556111,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.837525130000003,29.98671779,0,658,3,4,11,2,zr,633470611115,633,63347061,1,object,o,2018-09-26 11:17:41.169+00,2458387.9706134,30,20180926470602,1.71028996,1.04799998,-0.980643988,0,19.4095001,1536.5,1540.5,77.83751943515,29.986734516630001,-0.00028124510521199998,1.5840446436790001e-06,-1.638605624679e-06,-0.0002813077121303,78.335612029999993,30.421466729999999,77.333623590000002,30.416458550000002,77.343776320000003,29.550118019999999,78.336697849999993,29.555247189999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.837242360000005,30.018067640000002,0,658,3,4,11,1,zg,614495321115,614,61449532,1,object,o,2018-09-07 11:53:16.797+00,2458368.9953240999,30,20180907495289,2.0590601,1.10800004,-0.0729297996,0,21.1667995,1536.5,1540.5,77.837223376940003,30.018087438550001,-0.00028126200857490002,1.5612594592470001e-06,-1.6098323395949999e-06,-0.00028133197487389998,78.335568510000002,30.4527784,77.333211539999994,30.447912240000001,77.343265700000003,29.581479059999999,78.336558060000002,29.586446980000002,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.88973833,30.060089649999998,0,658,3,4,11,1,zg,2169301241115,2169,216930124,1,object,o,2022-12-10 07:13:48.367+00,2459923.80125,30,20221210301065,2.43016005,1.00699997,-0.958468974,0,19.6609001,1536.5,1540.5,77.889700570770003,30.060088280940001,-0.00028125910252780001,1.6144597910649999e-06,-1.6669959566540001e-06,-0.00028132816864690001,78.38820303,30.494913159999999,77.385419139999996,30.489894029999999,77.395629529999994,29.623406370000001,78.389320769999998,29.628578610000002,2023-03-09 00:00:00+00,1
